video_id,split,label,context_missing_count,longest_context_missing_run,context_eligible,context_exclusion_reason,behavior_valid_count,behavior_missing_count,longest_yunet_missing_run,behavior_eligible,behavior_exclusion_reason,canonical_policy_hash,sequence_missing_policy_hash
v100,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v101,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v102,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v103,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v104,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v105,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v106,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v107,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v108,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v109,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v110,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v111,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v112,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v113,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v114,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v115,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v116,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v117,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v118,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v119,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v120,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v121,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v122,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v123,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v124,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v125,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v126,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v127,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v128,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v129,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v130,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v131,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v132,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v133,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v134,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v135,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v136,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v137,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v138,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v139,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v140,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v141,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v142,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v143,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v144,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v145,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v146,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v147,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v148,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v149,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v150,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v151,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v152,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v153,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v154,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v155,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v156,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v157,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v158,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v159,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v160,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v161,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v162,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v163,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v164,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v165,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v166,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v167,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v168,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v169,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v170,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v171,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v172,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v173,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v174,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v175,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v176,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v177,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v178,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v179,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v180,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v181,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v182,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v183,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v184,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v185,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v186,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v187,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v188,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v189,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v190,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v191,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v192,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v193,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v194,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v195,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v196,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v197,train,not_drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
v198,train,drowsy,0,0,True,NONE,94,6,6,False,BOTH_BEHAVIOR_LIMITS_EXCEEDED,29f74d12e4a522352868297c1661224c5d444f2829f1cae6866c8b2d1968e721,f382c7900331c0be2f56b95f8fd95ed77f86dd5d4b06239da078e03d180eee4d
